,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
368,-0.03968081948059656,-0.8029759192180368,-0.624857585000556,0.41267261602012645,-0.624857585000556,0.41267261602012645,-1.0117133737433799,-0.7254753222209936,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.42516968072315037
369,-1.321589589207432,1.0901761650429407,1.4602223226085902,0.10177581056802786,1.4602223226085902,0.10177581056802786,0.15949794917246185,0.26785165626275936,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.31098756131665184
370,-1.1865414483302534,0.7155322136659471,0.9818103742819264,0.08819393537256205,0.9818103742819264,0.08819393537256205,-0.010228933586932037,0.06943294647333452,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.19680544191015337
371,-0.0669491896787322,-0.14441938065819193,-0.03266942922087318,0.15062023037190392,-0.03266942922087318,0.15062023037190392,0.1426214561741411,-0.7402972191602074,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.08262332250365487
372,-0.990894540520191,-0.2729605673780164,0.640583923496814,1.0958115371123114,0.640583923496814,1.0958115371123114,0.19181167827622467,0.4956397945120997,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.03155879690284363
373,-0.43945907176992205,0.005335746117245324,0.3429776223752281,0.3636571352709554,0.3429776223752281,0.3636571352709554,0.06199871337417848,-0.23258642827773876,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.3741051551223391
374,-0.19652253192948158,-0.5620633920043486,-0.008811773321319473,0.7721721794756742,-0.008811773321319473,0.7721721794756742,0.4237968094129616,-0.38073100419172257,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.48828727452883763
375,-0.4422659124034999,1.4127159901795712,-0.08469617708029549,-2.014782133656187,-0.08469617708029549,-2.014782133656187,-0.07401750495961405,1.2810667475523159,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.6024693939353362
376,0.2172286114331945,-0.5188883661144428,-0.4720380090954434,0.18139278925755956,-0.4720380090954434,0.18139278925755956,-0.03926329398705978,-0.7542888403754014,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.7166515133418346
377,-0.13265905653879057,-0.8995531533249146,-0.7846177546956936,0.36780805215136353,-0.7846177546956936,0.36780805215136353,0.303374011446871,-0.7627646693047427,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.8308336327483331
378,1.178709168177048,-0.009966694081293706,-0.6203028172862424,-0.7001055318572288,-0.6203028172862424,-0.7001055318572288,-0.500782869521052,0.27412530845031846,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.287562110374327
379,-0.5995908812663071,0.06263761334168598,0.27458076216027977,0.20617703753567115,0.27458076216027977,0.20617703753567115,0.6090640039344266,-0.5437803448477985,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.4017442297808256
380,0.17182976670242164,-0.51136435854712,0.06424537905408485,0.7826860392577261,0.06424537905408485,0.7826860392577261,0.042554853969130134,-0.38878248656056535,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.515926349187324
381,0.08410121001826605,-0.5808161069160114,-0.24966605130203065,0.5238222816449221,-0.24966605130203065,0.5238222816449221,-0.48894692651783644,-0.6060702734165535,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.6301084685938225
382,-1.0727521786203538,0.9776829487343981,1.4753818269442593,0.2722895098669777,1.4753818269442593,0.2722895098669777,0.5426080102915106,2.289666660230426,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.452808755381637
383,-0.6415441933906757,0.05313058476001033,0.7093804029627556,0.7086100380391779,0.7093804029627556,0.7086100380391779,0.1294056226959147,-0.6304170906987767,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.3386266359751384
384,-0.833210792231121,-0.03498918500716029,0.4795904536624708,0.5745068750958902,0.4795904536624708,0.5745068750958902,-0.005148081750387863,0.6740669425962678,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.2244445165686397
385,-0.38760432770223624,0.4215317917144713,0.6159254977253896,0.08799749609724139,0.6159254977253896,0.08799749609724139,0.049404543964997036,-0.2007542911228803,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.1102623971621413
386,0.32868809904365803,0.42901619743981395,-0.533386871434042,-1.2030596227285182,-0.533386871434042,-1.2030596227285182,0.06819955498988697,-0.3024044406384148,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.7677160389426458
387,0.2316236773230819,-0.8512147583736148,-0.7132123064879728,0.3804406493021937,-0.7132123064879728,0.3804406493021937,0.24099189576711932,-0.5307850241459562,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.6535339195361474
388,0.7898720563087739,-0.06015095749758343,-0.7014419564045025,-0.7222206983792654,-0.7014419564045025,-0.7222206983792654,-0.09108811954207423,-0.17252767797108248,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.5393518001296489
389,-0.29462220860429383,-0.456128092747901,-0.3270364790488179,0.25751787203392174,-0.3270364790488179,0.25751787203392174,0.3306884894293788,-0.05295937417821849,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.42516968072315037
390,-7.106924533892999,8.26130022932389,11.094326759561824,0.7648236075097687,11.094326759561824,0.7648236075097687,0.1617986840953914,9.134188862911161,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.31098756131665184
391,-0.031258869285069504,-0.2251012997404543,0.3810978153097579,0.7331817512093237,0.3810978153097579,0.7331817512093237,7.9129249668885215,-0.3931422855166582,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.14574091630934213
392,0.15741744186855278,-0.6506725916703965,-0.8314315839341601,-0.04215170425897742,-0.8314315839341601,-0.04215170425897742,0.07005770559588853,-1.2109006155159396,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.25992303571584063
393,-0.5728838127090001,0.05008489664075566,0.8044860330607286,0.8199114611815553,0.8044860330607286,0.8199114611815553,0.5839719889775513,-0.1892797053840623,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.3741051551223391
394,-0.40524515616759665,-0.698971264726942,-0.23371247586514252,0.7119753309810757,-0.23371247586514252,0.7119753309810757,0.15808161348885866,-0.8402764507001418,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.48828727452883763
395,-0.0578879608773531,-0.6911907173983832,-0.1664362562100761,0.7778839661319992,-0.1664362562100761,0.7778839661319992,0.28491283748224894,-0.3190211203984329,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.8308336327483331
396,1.0624377692210392,0.21833281665779988,-0.5009295458270323,-0.8799735745164026,-0.5009295458270323,-0.8799735745164026,-0.34016655371923776,0.4566802404456493,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.9450157521548316
397,0.9187326985871591,-0.21462943424668482,-0.888229186049629,-0.7193254184758141,-0.888229186049629,-0.7193254184758141,-0.3516297753684262,-0.5828392109118461,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.0591978715613302
398,1.1101934569586727,0.5799961660847448,0.10669462917007645,-0.6961211336854026,0.10669462917007645,-0.6961211336854026,0.0791925120561053,1.3625448306634016,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.1733799909678286
399,1.0429125723523034,0.06305559337703144,-0.31743810605399164,-0.4601981594393135,-0.31743810605399164,-0.4601981594393135,-0.8152046836168177,-0.7586546372993084,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.287562110374327
400,0.09329949148751474,-0.12487684339333364,-0.8919513129469282,-0.8478456898966417,-0.8919513129469282,-0.8478456898966417,0.16872512115376767,-0.2104675018449093,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.6301084685938225
401,-1.0023675601925564,-0.07607102964709188,0.581779836535247,0.7480143254204761,0.581779836535247,0.7480143254204761,0.4404274315593311,0.27022282937026404,-0.7320670050248095,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.744290588000321
402,0.6265736742705205,-0.6454353416979225,-0.7618857807409863,0.0300433863865499,-0.7618857807409863,0.0300433863865499,-0.09108811954207423,-0.8180265749923482,-0.018121894426940188,5.625401296173579,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.6811729941946338
403,0.6369753125194979,0.0662382317275323,0.04472894196071416,-0.05734265742876577,0.04472894196071416,-0.05734265742876577,0.1343254852210495,0.5946311006782613,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.5669908747881354
404,0.8707272536564179,-0.20656096293607265,-0.6790740615410763,-0.49369305502923155,-0.6790740615410763,-0.49369305502923155,0.16082336308962966,-0.2463406943629466,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.452808755381637
405,0.8050672225411286,-0.5225806863967162,-0.805759749620017,-0.19429908476065888,-0.805759749620017,-0.19429908476065888,-0.16753597617939972,-0.3827676852287126,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.1102623971621413
406,-0.2303834829178042,-0.35475523170120293,-0.6525907042115702,-0.2562722356426997,-0.6525907042115702,-0.2562722356426997,-0.09108811954207423,0.6325967700463135,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.9960802777556428
407,0.37125268719409193,-0.6882246650577225,-0.8365084309113988,0.0054506385373340955,-0.8365084309113988,0.0054506385373340955,-0.09108811954207423,-0.7277357180874903,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.8818981583491443
408,0.6474717185224679,0.21347771467113372,-0.48458298803128574,-0.8550119278709923,-0.48458298803128574,-0.8550119278709923,0.01332437741858868,1.316930554089701,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.7677160389426458
409,-1.2971603352591685,1.5289665196050273,0.8525260204209885,-1.1492801241641526,0.8525260204209885,-1.1492801241641526,-0.5588853654500708,0.49161878939388526,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.6535339195361474
410,-0.07262181051711117,-0.1368084599873049,-0.08636228429091809,0.07921723487251708,-0.08636228429091809,0.07921723487251708,0.5980472174759529,-0.7173533012834051,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.31098756131665184
411,1.6157250889320711,1.3270858815448645,-0.05795141856895324,-1.8739644260639854,-0.05795141856895324,-1.8739644260639854,0.2870240961220769,0.6286624425095471,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.19680544191015337
412,0.5389073639977986,0.9552046344646262,0.20253452314285933,-1.0967523695445136,0.20253452314285933,-1.0967523695445136,-0.191597351648569,0.5736250318007063,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.08262332250365487
413,0.7256212818648318,0.7360548164524159,-0.4926284460676591,-1.570474122693246,-0.4926284460676591,-1.570474122693246,-0.23283236055292927,-0.45285434149222603,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.03155879690284363
414,1.0324553775027452,0.10380049891418464,-0.9570187007767877,-1.2351115465342386,-0.9570187007767877,-1.2351115465342386,-0.35583468291630344,-0.7139263084009314,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.14574091630934213
415,-0.385770932848035,-0.3716768216012932,-0.44116648152788523,0.007923814449091389,-0.44116648152788523,0.007923814449091389,-0.22728476198812914,-0.4225474615317432,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.6024693939353362
416,-0.29606299968158456,1.0308110797346304,-0.2542153321178479,-1.699187538622692,-0.2542153321178479,-1.699187538622692,-0.09108811954207423,0.47629119153022254,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.7166515133418346
417,0.5669964451911087,0.03297327671570792,-0.3441013259270791,-0.4485094772942898,-0.3441013259270791,-0.4485094772942898,-0.4111981554987732,-0.8909029950096526,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.8308336327483331
418,-0.5084537574904225,-0.1356357946726667,0.14037078801139233,0.33384129562234177,0.14037078801139233,0.33384129562234177,-0.5048748902425959,0.06833917994858572,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.9450157521548316
419,0.22176248064356793,-0.411470557736519,-0.41335430615912877,0.09584279349944744,-0.41335430615912877,0.09584279349944744,-0.5708861934063517,-0.6981381352266016,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,1.287562110374327
420,0.17746596400062337,-0.1084538084896766,-0.06075081563399816,0.06831379304354303,-0.06075081563399816,0.06831379304354303,-0.0627555698087759,-0.15903024342274324,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,1.4017442297808256
421,-0.4296392298803635,-0.4392316060203883,0.06515595679099631,0.6802370065126568,0.06515595679099631,0.6802370065126568,-0.09108811954207423,-0.3513742951870035,-0.018121894426940188,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,1.515926349187324
422,0.9614677237287242,-0.2057071969201806,-0.8312126049878783,-0.6671490740665201,-0.8312126049878783,-0.6671490740665201,0.05146220115461083,0.2720736538188852,0.695823216170929,5.625401296173579,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.6811729941946338
423,-0.38053324597548166,-0.6721048729594622,-0.30702197133535297,0.5892439250979905,-0.30702197133535297,0.5892439250979905,-0.10492639018493974,-0.4840267388258239,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.5669908747881354
424,-0.6113672396045914,-0.4953286564753619,-0.05968347743058458,0.6182810962421922,-0.05968347743058458,0.6182810962421922,0.34264370294886054,-0.38829497905366483,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.2244445165686397
425,-0.15563771951369298,-0.7936296591240494,-0.7100576489514524,0.3012937050766329,-0.7100576489514524,0.3012937050766329,-0.8244623462589683,0.15179123538556852,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.1102623971621413
426,-0.004242837974602523,-1.100213121973276,-0.6810805779680711,0.7784391737076776,-0.6810805779680711,0.7784391737076776,-0.07670651644816306,-0.6915648064756377,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.9960802777556428
427,-0.0476828126354374,-1.044597495006673,-0.3461315202049577,1.0849330090526,-0.3461315202049577,1.0849330090526,-0.10546538123284305,0.8729206485066857,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.8818981583491443
428,1.6636218527950886,0.8504150028284309,-0.16781683615364104,-1.3644728686827616,-0.16781683615364104,-1.3644728686827616,0.09613775091671103,1.8935022059632822,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.7677160389426458
429,1.3639497187557068,0.29216173779815086,-0.5830085104000172,-1.0726383951271319,-0.5830085104000172,-1.0726383951271319,-0.1596400331342801,0.2018427407643132,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.42516968072315037
430,-0.4178740682492697,-0.3962451681832197,-0.29063100395461294,0.21392706870731112,-0.29063100395461294,0.21392706870731112,0.5702145370847947,-0.8705123981503413,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.31098756131665184
431,-0.7133847350306828,-0.25284834989357274,0.010701739620460102,0.35286315293307147,0.010701739620460102,0.35286315293307147,-0.20985872972925199,-0.38680268597607054,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.19680544191015337
432,-0.2896112014740142,-0.7976693592516224,-0.2973634236573692,0.7815307776417815,-0.2973634236573692,0.7815307776417815,-0.10458671368720548,-0.6412698732002414,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.08262332250365487
433,0.4284698991211114,-0.4065212535731582,-0.18077650498370024,0.3535347857345795,-0.18077650498370024,0.3535347857345795,-0.22716258281282414,0.21894359179954595,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.03155879690284363
434,-0.2897720550309896,-0.7044660323504094,-0.4894957234968414,0.42655719963804556,-0.4894957234968414,0.42655719963804556,-0.17199740989125217,0.3849462580940559,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.3741051551223391
435,-0.024802208486342445,-0.8698738270225738,-0.6268109239024804,0.5068278612616826,-0.6268109239024804,0.5068278612616826,-0.09108811954207423,-0.8020357868631803,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.48828727452883763
436,0.2118699764876348,-0.7936957899882829,-0.751760240367546,0.25345176783817064,-0.751760240367546,0.25345176783817064,-0.11833469622821602,-0.0727132159669336,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.6024693939353362
437,-0.5903221042091966,-0.6210158313231974,0.09167013265608355,0.972118948337342,0.09167013265608355,0.972118948337342,-0.3349831346924209,-0.372286514192864,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.7166515133418346
438,-0.19315217735839457,0.13282817626114643,-0.18076061615931766,-0.4032284030094064,-0.18076061615931766,-0.4032284030094064,-0.28492452001573904,1.591798476126362,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.8308336327483331
439,1.8244003618402858,1.7418297929818214,-0.06961741319548807,-2.4234008878469986,-0.06961741319548807,-2.4234008878469986,2.0191434737661083,2.220662058961637,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.1733799909678286
440,0.7504952184806507,1.4310826876242846,1.5912371057809123,-0.2168815611718578,1.5912371057809123,-0.2168815611718578,-0.3967185518196746,-0.4459984507898826,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.287562110374327
441,0.06237764889510209,-0.2013670300273522,-0.20724408165335997,0.03326224133920803,-0.20724408165335997,0.03326224133920803,-0.29194005814147195,-1.0612466844538981,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.4017442297808256
442,-0.8139448115366453,-0.3726505543939562,0.15109103634846785,0.6827715184897617,0.15109103634846785,0.6827715184897617,0.3367383923624688,-0.40987010359361414,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.515926349187324
443,-0.27257331831441517,-0.25784526038321937,-0.052889843048875826,0.28784394248395734,-0.052889843048875826,0.28784394248395734,0.15131844491863736,-0.012801850676840504,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.6301084685938225
444,-0.7266485292059908,-0.06549167803578788,0.8707221178225214,1.0589953986576892,0.8707221178225214,1.0589953986576892,0.02401475616816087,0.0546595407268509,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-1.5669908747881354
445,1.2792165575638268,0.3013650532677471,-0.37490654913606575,-0.8525352604769962,-0.37490654913606575,-0.8525352604769962,0.06515009321669189,-0.07745373598718477,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-1.452808755381637
446,-0.2794984694872929,-0.6862877591875644,-0.2836178568203834,0.6364788632805937,-0.2836178568203834,0.6364788632805937,-3.5243407333155616,4.210544698524643,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-1.3386266359751384
447,-0.6393706129009834,-0.4255083123961266,0.3821872533559214,1.021584146030338,0.3821872533559214,1.021584146030338,0.044986343728675694,-1.1171875559226312,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-1.2244445165686397
448,-1.005960501181172,-0.19710094965347685,0.6970927170954712,1.0510153688343282,0.6970927170954712,1.0510153688343282,-0.6159825752947052,-0.03568364395267475,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.7677160389426458
449,-0.752662741425122,0.5074570645400704,1.1027091137510059,0.5104929824573895,1.1027091137510059,0.5104929824573895,-0.09108811954207423,-0.008598289761038228,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.6535339195361474
450,-0.1665037515803911,-0.04394022923308943,-0.6662957968424001,-0.7049937818265648,-0.6662957968424001,-0.7049937818265648,1.0533732322709213,-0.7450956115510698,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.5393518001296489
451,-0.3556107548200899,0.23689311127589574,0.5389115656910242,0.2589273675447118,0.5389115656910242,0.2589273675447118,0.8876477518945649,-0.26573501365828756,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.42516968072315037
452,-0.3750369992457605,-0.1867175971488227,-0.3126308805819371,-0.10661226312722129,-0.3126308805819371,-0.10661226312722129,0.6210383174990344,-0.7024279931207547,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.31098756131665184
453,-1.2526591142286454,0.3425368417775782,1.2056123329276967,0.8562447448749446,1.2056123329276967,0.8562447448749446,-0.3463087996049051,0.8120120278761896,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.03155879690284363
454,-0.2149018239299573,-0.3414809714556376,0.2812811877986008,0.7861697631317058,0.2812811877986008,0.7861697631317058,0.17473707870010102,-0.15301367677977964,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.14574091630934213
455,0.6344367657288527,-0.09305998781584535,-0.8244716170016385,-0.815586451624256,-0.8244716170016385,-0.815586451624256,-0.3126807688473649,-0.5465286766918678,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.25992303571584063
456,0.44590012053435796,-0.4755168690783865,-0.5653732463651837,0.013365757478840942,-0.5653732463651837,0.013365757478840942,0.04015595031877224,-0.25690252567861593,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.3741051551223391
457,0.017458031132263248,-0.6513151408526527,-0.13021163035229952,0.7618560417387863,-0.13021163035229952,0.7618560417387863,-0.11981513765775105,-0.08747517446818263,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.48828727452883763
458,-1.0109384221328146,-0.05352021651539198,0.5941039768750812,0.7298983408186599,0.5941039768750812,0.7298983408186599,-0.5219704108117337,-0.054128239641990726,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.8308336327483331
459,-0.004242837974602523,-0.09243629094413328,-0.3826002091557538,-0.3175557176861844,-0.3826002091557538,-0.3175557176861844,-0.270026416670542,-0.5190562517074143,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.9450157521548316
460,0.9375561831135317,-0.4727873315322072,-0.8400911615407428,-0.30369041085298293,-0.8400911615407428,-0.30369041085298293,0.28310275636188925,-0.09406355639098947,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.0591978715613302
461,0.5739451257006729,-0.8580532420680379,-0.9139342089045336,0.1591740254106361,-0.9139342089045336,0.1591740254106361,-0.018730079212748073,-0.7467285150173182,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.1733799909678286
462,-0.2824758544881814,-0.7312058335115449,-0.5386321186746605,0.40857213815345433,-0.5386321186746605,0.40857213815345433,0.06534009169832068,0.38073361745262796,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.287562110374327
