,Date,Open,High,Low,Close,Adj Close,Volume,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,ADJ_CHG,prevClose,prevVolume,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
1298,2005-04-26,1164.25,1166.0,1152.5,1153.75,1153.75,722198.0,-0.009018681554648916,0.011713665943600867,0.010617551462621885,-0.0010834236186348862,0.010617551462621885,-0.0010834236186348862,0.0,1164.0,960073.0,0.0002147766323024055,-0.24776761767073963,1,0,0,0,0,4,26
1299,2005-04-27,1153.0,1161.5,1145.25,1157.25,1157.25,648713.0,0.003686036426712923,0.014189041693953285,0.00367249945992655,-0.010369410239792612,0.00367249945992655,-0.010369410239792612,0.0,1153.75,722198.0,-0.0006500541711809318,-0.10175187413977885,2,0,0,0,0,4,27
1300,2005-04-28,1157.5,1158.5,1142.5,1143.0,1143.0,930845.0,-0.012526997840172787,0.01400437636761488,0.013560804899387576,-0.0004374453193350831,0.013560804899387576,-0.0004374453193350831,0.0,1157.25,648713.0,0.00021602937999567941,0.4349103532687028,3,0,0,0,0,4,28
1301,2005-04-29,1144.0,1159.5,1140.25,1158.5,1158.5,910474.0,0.012674825174825174,0.016882262661696998,0.0008631851532153647,-0.015753129046180404,0.0008631851532153647,-0.015753129046180404,0.0,1143.0,930845.0,0.0008748906386701663,-0.02188441684705832,4,0,0,0,0,4,29
1302,2005-05-02,1157.75,1164.5,1155.5,1163.5,1163.5,1150690.0,0.004966529907147485,0.007788836001730853,0.0008594757198109154,-0.006875805758487323,0.0008594757198109154,-0.006875805758487323,0.0,1158.5,910474.0,-0.0006473888649115235,0.26383619960591953,0,0,0,0,0,5,2
1303,2005-05-03,1164.0,1168.75,1157.25,1166.0,1166.0,655692.0,0.001718213058419244,0.009937351479801253,0.0023584905660377358,-0.007504288164665523,0.0023584905660377358,-0.007504288164665523,0.0,1163.5,1150690.0,0.0004297378599054577,-0.43017493851515176,1,0,0,0,0,5,3
1304,2005-05-04,1165.75,1177.75,1162.75,1175.25,1175.25,945783.0,0.008149260132961612,0.012900451515803053,0.0021272069772388853,-0.010636034886194426,0.0021272069772388853,-0.010636034886194426,0.0,1166.0,655692.0,-0.0002144082332761578,0.4424196116469318,2,0,0,0,0,5,4
1305,2005-05-05,1175.5,1180.0,1167.5,1175.0,1175.0,916232.0,-0.0004253509145044662,0.010706638115631691,0.00425531914893617,-0.006382978723404255,0.00425531914893617,-0.006382978723404255,0.0,1175.25,945783.0,0.00021272069772388852,-0.031245010747708513,3,0,0,0,0,5,5
1306,2005-05-06,1174.5,1182.25,1171.0,1171.25,1171.25,995990.0,-0.002767134951042997,0.009607173356105893,0.009391675560298827,-0.00021344717182497332,0.009391675560298827,-0.00021344717182497332,0.0,1175.0,916232.0,-0.000425531914893617,0.08705000480227715,4,0,0,0,0,5,6
1307,2005-05-09,1172.5,1180.75,1170.0,1178.25,1178.25,786504.0,0.004904051172707889,0.009188034188034188,0.0021217907914279654,-0.007001909611712286,0.0021217907914279654,-0.007001909611712286,0.0,1171.25,995990.0,0.0010672358591248667,-0.21032942097812227,0,0,0,0,0,5,9
1308,2005-05-10,1178.25,1178.5,1163.5,1166.25,1166.25,643470.0,-0.010184595798854232,0.01289213579716373,0.010503751339764202,-0.002357984994640943,0.010503751339764202,-0.002357984994640943,0.0,1178.25,786504.0,0.0,-0.18186048640566355,1,0,0,0,0,5,10
1309,2005-05-11,1166.0,1173.5,1158.0,1172.5,1172.5,969039.0,0.005574614065180103,0.013385146804835924,0.0008528784648187633,-0.012366737739872069,0.0008528784648187633,-0.012366737739872069,0.0,1166.25,643470.0,-0.00021436227224008573,0.5059583197351858,2,0,0,0,0,5,11
1310,2005-05-12,1172.0,1175.25,1158.5,1159.25,1159.25,1092270.0,-0.010878839590443687,0.014458351316357358,0.013802027172740997,-0.0006469700237222342,0.013802027172740997,-0.0006469700237222342,0.0,1172.5,969039.0,-0.00042643923240938164,0.12716825638596588,3,0,0,0,0,5,12
1311,2005-05-13,1160.25,1165.5,1146.75,1156.75,1156.75,1080800.0,-0.0030165912518853697,0.016350555918901243,0.007564296520423601,-0.008644910309055544,0.007564296520423601,-0.008644910309055544,0.0,1159.25,1092270.0,0.0008626266982963123,-0.010501066586100507,4,0,0,0,0,5,13
1312,2005-05-16,1156.75,1167.75,1154.75,1167.0,1167.0,1171490.0,0.008861033066781931,0.011257848019051742,0.0006426735218508997,-0.01049700085689803,0.0006426735218508997,-0.01049700085689803,0.0,1156.75,1080800.0,0.0,0.0839100666173205,0,0,0,0,0,5,16
1313,2005-05-17,1167.0,1176.25,1160.75,1175.25,1175.25,765420.0,0.007069408740359897,0.013353435278914494,0.0008508827908955541,-0.012337800467985535,0.0008508827908955541,-0.012337800467985535,0.0,1167.0,1171490.0,0.0,-0.3466269451723873,1,0,0,0,0,5,17
1314,2005-05-18,1175.0,1189.5,1172.25,1186.75,1186.75,885389.0,0.01,0.01471529110684581,0.0023172530018959344,-0.012218243100905836,0.0023172530018959344,-0.012218243100905836,0.0,1175.25,765420.0,-0.00021272069772388852,0.15673617099108986,2,0,0,0,0,5,18
1315,2005-05-19,1186.75,1192.75,1185.25,1191.25,1191.25,924983.0,0.003791868548556983,0.006327778949588694,0.0012591815320041973,-0.005036726128016789,0.0012591815320041973,-0.005036726128016789,0.0,1186.75,885389.0,0.0,0.0447193267591985,3,0,0,0,0,5,19
1316,2005-05-20,1191.5,1193.0,1186.0,1190.25,1190.25,776523.0,-0.001049097775912715,0.005902192242833052,0.0023104389834068474,-0.0035706784289014915,0.0023104389834068474,-0.0035706784289014915,0.0,1191.25,924983.0,0.0002098635886673662,-0.16050024703156707,4,0,0,0,0,5,20
1317,2005-05-23,1190.75,1199.0,1189.25,1196.25,1196.25,549423.0,0.004618937644341801,0.008198444397729661,0.0022988505747126436,-0.005851619644723093,0.0022988505747126436,-0.005851619644723093,0.0,1190.25,776523.0,0.0004200798151648813,-0.29245753184387324,0,0,0,0,0,5,23
1318,2005-05-24,1196.25,1196.75,1190.5,1193.75,1193.75,637243.0,-0.0020898641588296763,0.005249895002099958,0.002513089005235602,-0.0027225130890052357,0.002513089005235602,-0.0027225130890052357,0.0,1196.25,549423.0,0.0,0.15984041439837793,1,0,0,0,0,5,24
1319,2005-05-25,1192.25,1193.75,1186.25,1192.5,1192.5,628157.0,0.00020968756552736424,0.006322444678609062,0.0010482180293501049,-0.005241090146750524,0.0010482180293501049,-0.005241090146750524,0.0,1193.75,637243.0,-0.001256544502617801,-0.01425829707034836,2,0,0,0,0,5,25
1320,2005-05-26,1192.25,1200.25,1191.75,1198.0,1198.0,590207.0,0.004822814007129377,0.0071323683658485425,0.0018781302170283807,-0.005217028380634391,0.0018781302170283807,-0.005217028380634391,0.0,1192.5,628157.0,-0.00020964360587002095,-0.06041483259758309,3,0,0,0,0,5,26
1321,2005-05-27,1198.0,1200.5,1196.0,1200.25,1200.25,549682.0,0.0018781302170283807,0.003762541806020067,0.00020828993959591752,-0.003540928973130598,0.00020828993959591752,-0.003540928973130598,0.0,1198.0,590207.0,0.0,-0.06866235066679996,4,0,0,0,0,5,27
1322,2005-05-31,1200.0,1202.0,1191.5,1192.25,1192.25,278454.0,-0.006458333333333333,0.008812421317666807,0.008177815055567205,-0.0006290626965820927,0.008177815055567205,-0.0006290626965820927,0.0,1200.25,549682.0,-0.00020828993959591752,-0.49342710876470397,1,0,1,0,0,5,31
1323,2005-06-01,1192.5,1207.0,1191.75,1201.25,1201.25,691298.0,0.007337526205450734,0.012796307950492972,0.004786680541103018,-0.007908428720083247,0.004786680541103018,-0.007908428720083247,0.0,1192.25,278454.0,0.00020968756552736424,1.4826290877487844,2,1,0,0,0,6,1
1324,2005-06-02,1201.5,1205.75,1198.5,1205.25,1205.25,1059920.0,0.003121098626716604,0.006049228201919066,0.00041485169052063887,-0.005600497822028625,0.00041485169052063887,-0.005600497822028625,0.0,1201.25,691298.0,0.0002081165452653486,0.5332316887941235,3,0,0,0,0,6,2
1325,2005-06-03,1205.0,1207.0,1194.75,1198.5,1198.5,549044.0,-0.0053941908713692945,0.010253191044151497,0.0070921985815602835,-0.0031289111389236545,0.0070921985815602835,-0.0031289111389236545,0.0,1205.25,1059920.0,-0.00020742584526031943,-0.48199486753717263,4,0,0,0,0,6,3
1326,2005-06-06,1198.25,1199.5,1193.0,1198.0,1198.0,858227.0,-0.00020863759649488838,0.005448449287510477,0.0012520868113522537,-0.004173622704507512,0.0012520868113522537,-0.004173622704507512,0.0,1198.5,549044.0,-0.00020859407592824363,0.5631297309505249,0,0,0,0,0,6,6
1327,2005-06-07,1198.0,1209.75,1197.5,1199.0,1199.0,521956.0,0.0008347245409015025,0.01022964509394572,0.00896580483736447,-0.0012510425354462051,0.00896580483736447,-0.0012510425354462051,0.0,1198.0,858227.0,0.0,-0.39182057893774025,1,0,0,0,0,6,7
1328,2005-06-08,1199.25,1203.5,1193.5,1196.0,1196.0,1021351.0,-0.0027100271002710027,0.008378718056137411,0.006270903010033445,-0.0020903010033444815,0.006270903010033445,-0.0020903010033444815,0.0,1199.0,521956.0,0.0002085070892410342,0.9567760500885132,2,0,0,0,0,6,8
1329,2005-06-09,1195.75,1202.75,1191.25,1201.0,1201.0,759672.0,0.004390549864102028,0.009653725078698846,0.0014571190674437969,-0.008118234804329725,0.0014571190674437969,-0.008118234804329725,0.0,1196.0,1021351.0,-0.00020903010033444816,-0.2562086882961881,3,0,0,0,0,6,9
1330,2005-06-10,1201.0,1203.75,1192.5,1199.0,1199.0,345656.0,-0.0016652789342214821,0.009433962264150943,0.00396163469557965,-0.005421184320266889,0.00396163469557965,-0.005421184320266889,0.0,1201.0,759672.0,0.0,-0.5449931022862499,4,0,0,0,0,6,10
1331,2005-06-13,1199.0,1207.25,1194.75,1202.5,1202.5,210230.0,0.0029190992493744786,0.010462439840970915,0.00395010395010395,-0.006444906444906445,0.00395010395010395,-0.006444906444906445,0.0,1199.0,345656.0,0.0,-0.39179415372509085,0,0,0,0,0,6,13
1332,2005-06-14,1202.25,1208.25,1200.0,1205.0,1205.0,167710.0,0.0022873778332293615,0.006875,0.0026970954356846473,-0.004149377593360996,0.0026970954356846473,-0.004149377593360996,0.0,1202.5,210230.0,-0.0002079002079002079,-0.20225467345288495,1,0,0,0,0,6,14
1333,2005-06-15,1205.0,1209.0,1198.5,1206.5,1206.5,100314.0,0.0012448132780082987,0.008760951188986232,0.0020721094073767096,-0.00663075010360547,0.0020721094073767096,-0.00663075010360547,0.0,1205.0,167710.0,0.0,-0.40186035418281557,2,0,0,0,0,6,15
1334,2005-06-16,1206.5,1212.25,1205.25,1210.5,1210.5,101035.0,0.003315375051802735,0.005807923667288944,0.0014456836018174309,-0.004337050805452293,0.0014456836018174309,-0.004337050805452293,0.0,1206.5,100314.0,0.0,0.007187431465199274,3,0,0,0,0,6,16
1335,2005-06-17,1210.5,1217.5,1210.0,1222.680054,1222.680054,98068.0,0.010062002478314685,0.006198347107438017,-0.004236638998937925,-0.01037070487779457,-0.004236638998937925,-0.01037070487779457,0.0,1210.5,101035.0,0.0,-0.029366061265897955,4,0,0,0,0,6,17
1336,2005-06-20,1220.5,1224.5,1215.25,1220.0,1220.0,802869.0,-0.00040966816878328555,0.00761160255091545,0.0036885245901639345,-0.00389344262295082,0.0036885245901639345,-0.00389344262295082,0.0,1222.680054,98068.0,-0.0017830126473952666,7.1868601378635235,0,0,0,0,0,6,20
1337,2005-06-21,1220.0,1222.5,1216.25,1221.0,1221.0,490354.0,0.000819672131147541,0.0051387461459403904,0.0012285012285012285,-0.0038902538902538903,0.0012285012285012285,-0.0038902538902538903,0.0,1220.0,802869.0,0.0,-0.3892478100412396,1,0,0,0,0,6,21
1338,2005-06-22,1221.0,1225.0,1216.0,1221.0,1221.0,586447.0,0.0,0.007401315789473684,0.003276003276003276,-0.004095004095004095,0.003276003276003276,-0.004095004095004095,0.0,1221.0,490354.0,0.0,0.19596658740420186,2,0,0,0,0,6,22
1339,2005-06-23,1221.25,1222.5,1203.75,1204.0,1204.0,571229.0,-0.014124872057318322,0.01557632398753894,0.015365448504983389,-0.00020764119601328904,0.015365448504983389,-0.00020764119601328904,0.0,1221.0,586447.0,0.00020475020475020476,-0.025949489041635476,3,0,0,0,0,6,23
1340,2005-06-24,1204.0,1206.25,1193.25,1195.75,1195.75,888432.0,-0.006852159468438538,0.010894615545778337,0.008781099728204057,-0.0020907380305247754,0.008781099728204057,-0.0020907380305247754,0.0,1204.0,571229.0,0.0,0.5552991882414934,4,0,0,0,0,6,24
1341,2005-06-27,1195.5,1199.25,1192.5,1196.25,1196.25,806436.0,0.0006273525721455458,0.005660377358490566,0.0025078369905956114,-0.003134796238244514,0.0025078369905956114,-0.003134796238244514,0.0,1195.75,888432.0,-0.0002090738030524775,-0.0922929385704252,0,0,0,0,0,6,27
1342,2005-06-28,1196.0,1207.25,1195.75,1206.75,1206.75,660708.0,0.00898829431438127,0.009617394940413967,0.0004143360265175057,-0.009115392583385125,0.0004143360265175057,-0.009115392583385125,0.0,1196.25,806436.0,-0.0002089864158829676,-0.18070621847238963,1,0,0,0,0,6,28
1343,2005-06-29,1206.75,1208.75,1202.0,1203.0,1203.0,672914.0,-0.003107520198881293,0.005615640599001664,0.004779717373233583,-0.0008312551953449709,0.004779717373233583,-0.0008312551953449709,0.0,1206.75,660708.0,0.0,0.018474121699752388,2,0,0,0,0,6,29
1344,2005-06-30,1203.0,1207.75,1194.0,1195.5,1195.5,525912.0,-0.006234413965087282,0.011515912897822446,0.010246758678377248,-0.0012547051442910915,0.010246758678377248,-0.0012547051442910915,0.0,1203.0,672914.0,0.0,-0.21845585022751793,3,0,1,0,1,6,30
1345,2005-07-01,1195.75,1202.25,1195.25,1200.0,1200.0,805568.0,0.0035542546518921177,0.005856515373352855,0.001875,-0.003958333333333334,0.001875,-0.003958333333333334,0.0,1195.5,525912.0,0.00020911752404851526,0.5317543619464854,4,1,0,1,0,7,1
1346,2005-07-05,1200.0,1210.75,1195.5,1209.0,1209.0,616158.0,0.0075,0.012756168966959431,0.0014474772539288668,-0.011166253101736972,0.0014474772539288668,-0.011166253101736972,0.0,1200.0,805568.0,0.0,-0.23512602288075,1,0,0,0,0,7,5
1347,2005-07-06,1208.75,1210.75,1198.0,1198.5,1198.5,713519.0,-0.008479834539813857,0.010642737896494158,0.010221109720483939,-0.00041718815185648727,0.010221109720483939,-0.00041718815185648727,0.0,1209.0,616158.0,-0.00020678246484698098,0.1580130421093291,2,0,0,0,0,7,6
1348,2005-07-07,1198.25,1203.25,1170.75,1202.75,1202.75,802296.0,0.003755476736907991,0.02775998291693359,0.0004157139887757223,-0.026605695281646226,0.0004157139887757223,-0.026605695281646226,0.0,1198.5,713519.0,-0.00020859407592824363,0.12442135388125614,3,0,0,0,0,7,7
1349,2005-07-08,1202.75,1217.25,1200.75,1216.5,1216.5,1327160.0,0.011432134691332363,0.013741411617738912,0.0006165228113440197,-0.012946979038224414,0.0006165228113440197,-0.012946979038224414,0.0,1202.75,802296.0,0.0,0.6542024390000698,4,0,0,0,0,7,8
1350,2005-07-11,1216.5,1224.75,1215.5,1223.5,1223.5,841624.0,0.005754212905877518,0.007610037021801728,0.001021659174499387,-0.006538618716796077,0.001021659174499387,-0.006538618716796077,0.0,1216.5,1327160.0,0.0,-0.3658458663612526,0,0,0,0,0,7,11
1351,2005-07-12,1223.25,1229.75,1219.75,1225.5,1225.5,660773.0,0.0018393623543838135,0.00819840131174421,0.00346797225622195,-0.004691962464300286,0.00346797225622195,-0.004691962464300286,0.0,1223.5,841624.0,-0.0002043318348998774,-0.21488336834500918,1,0,0,0,0,7,12
1352,2005-07-13,1225.75,1228.5,1222.75,1228.0,1228.0,731031.0,0.001835610850499694,0.004702514823144551,0.00040716612377850165,-0.004275244299674267,0.00040716612377850165,-0.004275244299674267,0.0,1225.5,660773.0,0.0002039983680130559,0.1063269836993945,2,0,0,0,0,7,13
1353,2005-07-14,1227.75,1237.5,1227.0,1231.75,1231.75,589633.0,0.003257992262268377,0.008557457212713936,0.004668155063933428,-0.00385630200933631,0.004668155063933428,-0.00385630200933631,0.0,1228.0,731031.0,-0.00020358306188925082,-0.1934227139478353,3,0,0,0,0,7,14
1354,2005-07-15,1231.25,1233.5,1226.5,1231.25,1231.25,880014.0,0.0,0.005707297187117815,0.0018274111675126903,-0.0038578680203045683,0.0018274111675126903,-0.0038578680203045683,0.0,1231.75,589633.0,-0.00040592652729855896,0.49247752415485563,4,0,0,0,0,7,15
1355,2005-07-18,1230.5,1231.5,1224.0,1226.5,1226.5,554683.0,-0.003250711093051605,0.006127450980392157,0.0040766408479412965,-0.0020383204239706482,0.0040766408479412965,-0.0020383204239706482,0.0,1231.25,880014.0,-0.0006091370558375635,-0.3696884367748695,0,0,0,0,0,7,18
1356,2005-07-19,1226.5,1234.0,1226.5,1233.25,1233.25,445747.0,0.00550346514472075,0.006114961271911945,0.000608149199270221,-0.0054733427934319885,0.000608149199270221,-0.0054733427934319885,0.0,1226.5,554683.0,0.0,-0.19639325524669046,1,0,0,0,0,7,19
1357,2005-07-20,1231.75,1240.0,1225.5,1236.5,1236.5,613904.0,0.00385630200933631,0.011831905344757242,0.0028305701577031944,-0.008896077638495753,0.0028305701577031944,-0.008896077638495753,0.0,1233.25,445747.0,-0.001216298398540442,0.3772476315039697,2,0,0,0,0,7,20
1358,2005-07-21,1238.25,1246.0,1227.0,1230.0,1230.0,923309.0,-0.006662628709872804,0.015484922575387123,0.013008130081300813,-0.0024390243902439024,0.013008130081300813,-0.0024390243902439024,0.0,1236.5,613904.0,0.0014152850788515972,0.5039957387474263,3,0,0,0,0,7,21
1359,2005-07-22,1229.25,1238.0,1227.25,1237.0,1237.0,1093560.0,0.006304657311368721,0.008759421470767977,0.0008084074373484236,-0.00788197251414713,0.0008084074373484236,-0.00788197251414713,0.0,1230.0,923309.0,-0.0006097560975609756,0.18439222405500216,4,0,0,0,0,7,22
1360,2005-07-25,1236.75,1241.75,1230.5,1234.0,1234.0,542786.0,-0.002223569840307257,0.00914262494920764,0.006280388978930308,-0.0028363047001620746,0.006280388978930308,-0.0028363047001620746,0.0,1237.0,1093560.0,-0.0002021018593371059,-0.5036522915980833,0,0,0,0,0,7,25
1361,2005-07-26,1234.0,1237.5,1231.5,1235.0,1235.0,576981.0,0.0008103727714748784,0.0048721071863581,0.0020242914979757085,-0.002834008097165992,0.0020242914979757085,-0.002834008097165992,0.0,1234.0,542786.0,0.0,0.06299904566440549,1,0,0,0,0,7,26
1362,2005-07-27,1235.0,1240.5,1232.25,1239.75,1239.75,560862.0,0.0038461538461538464,0.006695069993913573,0.0006049606775559589,-0.006049606775559589,0.0006049606775559589,-0.006049606775559589,0.0,1235.0,576981.0,0.0,-0.027936795145767364,2,0,0,0,0,7,27
1363,2005-07-28,1239.5,1248.25,1238.25,1247.0,1247.0,553800.0,0.0060508269463493344,0.00807591358772461,0.0010024057738572574,-0.007016840417000802,0.0010024057738572574,-0.007016840417000802,0.0,1239.75,560862.0,-0.00020165355918531962,-0.012591332627277298,3,0,0,0,0,7,28
1364,2005-07-29,1247.0,1248.75,1236.5,1236.75,1236.75,676330.0,-0.00821972734562951,0.00990699555196118,0.009702850212249849,-0.00020214271275520516,0.009702850212249849,-0.00020214271275520516,0.0,1247.0,553800.0,0.0,0.22125315998555437,4,0,0,0,0,7,29
1365,2005-08-01,1239.25,1242.0,1235.75,1237.5,1237.5,691729.0,-0.0014121444422029454,0.0050576572931418165,0.0036363636363636364,-0.0014141414141414141,0.0036363636363636364,-0.0014141414141414141,0.0,1236.75,676330.0,0.002021427127552052,0.022768471012671328,0,1,0,0,0,8,1
1366,2005-08-02,1237.25,1247.5,1237.0,1245.0,1245.0,562113.0,0.006263891695291978,0.008488278092158448,0.002008032128514056,-0.00642570281124498,0.002008032128514056,-0.00642570281124498,0.0,1237.5,691729.0,-0.00020202020202020202,-0.18737973975357403,1,0,0,0,0,8,2
1367,2005-08-03,1244.75,1248.5,1242.25,1247.75,1247.75,672058.0,0.002410122514561157,0.00503119339907426,0.0006010819475055099,-0.004407934281707073,0.0006010819475055099,-0.004407934281707073,0.0,1245.0,562113.0,-0.00020080321285140563,0.195592345311352,2,0,0,0,0,8,3
1368,2005-08-04,1247.75,1248.5,1236.5,1238.0,1238.0,531908.0,-0.007814065317571629,0.009704811969268095,0.008481421647819063,-0.0012116316639741518,0.008481421647819063,-0.0012116316639741518,0.0,1247.75,672058.0,0.0,-0.20853854875620853,3,0,0,0,0,8,4
1369,2005-08-05,1238.25,1241.0,1227.25,1229.75,1229.75,622052.0,-0.00686452654956592,0.011203911183540437,0.00914820085383208,-0.0020329335230737954,0.00914820085383208,-0.0020329335230737954,0.0,1238.0,531908.0,0.00020193861066235866,0.16947291636899614,4,0,0,0,0,8,5
1370,2005-08-08,1229.75,1234.5,1224.25,1227.25,1227.25,688747.0,-0.0020329335230737954,0.008372472942617929,0.005907516805866775,-0.002444489712772459,0.005907516805866775,-0.002444489712772459,0.0,1229.75,622052.0,0.0,0.10721772456321979,0,0,0,0,0,8,8
1371,2005-08-09,1226.75,1236.25,1225.5,1234.25,1234.25,653176.0,0.006113715100876299,0.008771929824561403,0.0016204172574437918,-0.007089325501316589,0.0016204172574437918,-0.007089325501316589,0.0,1227.25,688747.0,-0.00040741495212874313,-0.051645959982402824,1,0,0,0,0,8,9
1372,2005-08-10,1234.0,1245.25,1228.25,1233.75,1233.75,683725.0,-0.0002025931928687196,0.01384083044982699,0.009321175278622086,-0.004457953394123607,0.009321175278622086,-0.004457953394123607,0.0,1234.25,653176.0,-0.00020255215718047398,0.046769936433671784,2,0,0,0,0,8,10
1373,2005-08-11,1233.5,1240.5,1230.0,1238.5,1238.5,932525.0,0.004053506282934738,0.00853658536585366,0.0016148566814695195,-0.006863140896245458,0.0016148566814695195,-0.006863140896245458,0.0,1233.75,683725.0,-0.00020263424518743666,0.36388899045668943,3,0,0,0,0,8,11
1374,2005-08-12,1238.25,1238.5,1227.25,1231.0,1231.0,744612.0,-0.005855037351100343,0.00916683642289672,0.006092607636068237,-0.0030463038180341185,0.006092607636068237,-0.0030463038180341185,0.0,1238.5,932525.0,-0.00020185708518368994,-0.20150987909171336,4,0,0,0,0,8,12
1375,2005-08-15,1230.75,1238.5,1227.75,1237.5,1237.5,683616.0,0.005484460694698354,0.008755854204846264,0.0008080808080808081,-0.00787878787878788,0.0008080808080808081,-0.00787878787878788,0.0,1231.0,744612.0,-0.00020308692120227456,-0.0819164880501523,0,0,0,0,0,8,15
1376,2005-08-16,1237.25,1239.0,1220.0,1221.5,1221.5,597897.0,-0.01272984441301273,0.01557377049180328,0.014326647564469915,-0.0012279983626688497,0.014326647564469915,-0.0012279983626688497,0.0,1237.5,683616.0,-0.00020202020202020202,-0.1253905701446426,1,0,0,0,0,8,16
1377,2005-08-17,1221.5,1227.75,1218.25,1221.5,1221.5,853949.0,0.0,0.007798071003488611,0.005116659844453541,-0.002660663119115841,0.005116659844453541,-0.002660663119115841,0.0,1221.5,597897.0,0.0,0.4282543648822456,2,0,0,0,0,8,17
1378,2005-08-18,1221.5,1224.75,1216.75,1221.0,1221.0,808255.0,-0.00040933278755628325,0.006574892130675981,0.003071253071253071,-0.003480753480753481,0.003071253071253071,-0.003480753480753481,0.0,1221.5,853949.0,0.0,-0.053509050306282925,3,0,0,0,0,8,18
1379,2005-08-19,1220.75,1227.25,1220.0,1223.75,1223.75,659584.0,0.0024575056317837395,0.005942622950819672,0.0028600612870275793,-0.0030643513789581204,0.0028600612870275793,-0.0030643513789581204,0.0,1221.0,808255.0,-0.00020475020475020476,-0.18394071178031685,4,0,0,0,0,8,19
1380,2005-08-22,1223.25,1231.0,1217.5,1224.0,1224.0,546467.0,0.0006131207847946045,0.01108829568788501,0.005718954248366013,-0.0053104575163398695,0.005718954248366013,-0.0053104575163398695,0.0,1223.75,659584.0,-0.00040858018386108274,-0.17149748932660586,0,0,0,0,0,8,22
1381,2005-08-23,1223.25,1225.0,1215.5,1221.5,1221.5,844986.0,-0.001430615164520744,0.00781571369806664,0.0028653295128939827,-0.004911993450675399,0.0028653295128939827,-0.004911993450675399,0.0,1224.0,546467.0,-0.0006127450980392157,0.546270863565412,1,0,0,0,0,8,23
1382,2005-08-24,1221.0,1225.75,1209.0,1210.0,1210.0,685576.0,-0.009009009009009009,0.013854425144747726,0.013016528925619835,-0.0008264462809917355,0.013016528925619835,-0.0008264462809917355,0.0,1221.5,844986.0,-0.00040933278755628325,-0.1886540132025856,2,0,0,0,0,8,24
1383,2005-08-25,1209.25,1215.0,1208.5,1213.5,1213.5,1030677.0,0.0035145751498862933,0.005378568473314025,0.0012360939431396785,-0.004120313143798929,0.0012360939431396785,-0.004120313143798929,0.0,1210.0,685576.0,-0.0006198347107438017,0.5033738053840858,3,0,0,0,0,8,25
1384,2005-08-26,1213.75,1215.25,1204.75,1206.0,1206.0,576260.0,-0.006385169927909372,0.008715501141315626,0.007669983416252073,-0.0010364842454394694,0.007669983416252073,-0.0010364842454394694,0.0,1213.5,1030677.0,0.00020601565718994644,-0.44089176337494673,4,0,0,0,0,8,26
1385,2005-08-29,1203.25,1215.75,1194.0,1214.5,1214.5,803310.0,0.009349677955537088,0.01821608040201005,0.0010292301358583778,-0.0168793742280774,0.0010292301358583778,-0.0168793742280774,0.0,1206.0,576260.0,-0.0022802653399668325,0.39400617776698016,0,0,0,0,0,8,29
1386,2005-08-30,1214.5,1215.0,1201.5,1208.5,1208.5,933736.0,-0.004940304652120214,0.011235955056179775,0.005378568473314025,-0.005792304509722797,0.005378568473314025,-0.005792304509722797,0.0,1214.5,803310.0,0.0,0.16236073246940783,1,0,0,0,0,8,30
1387,2005-08-31,1208.5,1224.25,1204.75,1221.5,1221.5,1275960.0,0.01075713694662805,0.016185930691014733,0.0022513303315595578,-0.01371264838313549,0.0022513303315595578,-0.01371264838313549,0.0,1208.5,933736.0,0.0,0.36651044834942637,2,0,1,0,0,8,31
1388,2005-09-01,1222.25,1228.75,1216.5,1221.75,1221.75,1264220.0,-0.00040908161178155044,0.010069872585285656,0.005729486392469818,-0.004297114794352364,0.005729486392469818,-0.004297114794352364,0.0,1221.5,1275960.0,0.0006139991813344249,-0.009200915389197154,3,1,0,0,0,9,1
1389,2005-09-02,1221.75,1226.25,1217.5,1219.75,1219.75,992540.0,-0.0016369961121342337,0.007186858316221766,0.005328960852633737,-0.0018446402951424472,0.005328960852633737,-0.0018446402951424472,0.0,1221.75,1264220.0,0.0,-0.2148993055006249,4,0,0,0,0,9,2
1390,2005-09-06,1219.5,1235.0,1219.25,1234.25,1234.25,648621.0,0.012095120951209511,0.012917777322124256,0.0006076564715414219,-0.012153129430828438,0.0006076564715414219,-0.012153129430828438,0.0,1219.75,992540.0,-0.00020496003279360525,-0.34650391923751184,1,0,0,0,0,9,6
1391,2005-09-07,1234.25,1238.0,1231.25,1235.5,1235.5,802131.0,0.0010127607859023698,0.0054822335025380715,0.0020234722784297854,-0.0034399028733306356,0.0020234722784297854,-0.0034399028733306356,0.0,1234.25,648621.0,0.0,0.2366713381157872,2,0,0,0,0,9,7
1392,2005-09-08,1235.25,1236.25,1229.5,1232.0,1232.0,741436.0,-0.0026310463468933415,0.005490036600244001,0.0034496753246753245,-0.002029220779220779,0.0034496753246753245,-0.002029220779220779,0.0,1235.5,802131.0,-0.00020234722784297855,-0.07566719151859234,3,0,0,0,0,9,8
